{<1, 1>, <4, 24>, 90.871291}
{<3, 2>, <4, 22>, 90.871291}
{<3, 3>, <4, 24>, 90.871291}
{<3, 3>, <4, 23>, 90.871291}
{<3, 3>, <4, 22>, 90.871291}
{<3, 4>, <4, 24>, 90.871291}
{<3, 4>, <4, 23>, 90.871291}
{<3, 4>, <4, 22>, 90.871291}
{<3, 5>, <4, 24>, 90.871291}
{<3, 5>, <4, 23>, 90.871291}
{<3, 5>, <4, 22>, 90.871291}
{<3, 6>, <4, 24>, 90.871291}
{<3, 6>, <4, 23>, 90.871291}
{<3, 6>, <4, 22>, 90.871291}
{<3, 7>, <4, 24>, 90.871291}
{<3, 7>, <4, 23>, 90.871291}
{<3, 7>, <4, 22>, 90.871291}
{<3, 8>, <4, 24>, 90.871291}
{<3, 8>, <4, 23>, 90.871291}
{<3, 8>, <4, 22>, 90.871291}
{<3, 9>, <4, 24>, 90.871291}
{<3, 9>, <4, 23>, 90.871291}
{<3, 9>, <4, 22>, 90.871291}
{<3, 10>, <4, 24>, 90.871291}
{<3, 10>, <4, 23>, 90.871291}
{<3, 10>, <4, 22>, 90.871291}
{<3, 11>, <4, 24>, 90.871291}
{<3, 11>, <4, 23>, 90.871291}
{<3, 11>, <4, 22>, 90.871291}
{<3, 12>, <4, 24>, 90.871291}
{<3, 12>, <4, 23>, 90.871291}
{<3, 12>, <4, 22>, 90.871291}
{<3, 13>, <4, 24>, 90.871291}
{<3, 13>, <4, 23>, 90.871291}
{<3, 13>, <4, 22>, 90.871291}
{<3, 14>, <4, 24>, 90.871291}
{<3, 14>, <4, 23>, 90.871291}
{<3, 14>, <4, 22>, 90.871291}
{<3, 15>, <4, 24>, 90.871291}
{<3, 15>, <4, 23>, 90.871291}
{<3, 15>, <4, 22>, 90.871291}
{<3, 16>, <4, 24>, 90.871291}
{<3, 16>, <4, 23>, 90.871291}
{<3, 16>, <4, 22>, 90.871291}
{<3, 17>, <4, 24>, 90.871291}
{<3, 17>, <4, 23>, 90.871291}
{<3, 17>, <4, 22>, 90.871291}
{<3, 18>, <4, 24>, 90.871291}
{<3, 18>, <4, 23>, 90.871291}
{<3, 18>, <4, 22>, 90.871291}
{<3, 19>, <4, 24>, 90.871291}
{<3, 19>, <4, 23>, 90.871291}
{<3, 19>, <4, 22>, 90.871291}
{<3, 20>, <4, 24>, 90.871291}
{<3, 20>, <4, 23>, 90.871291}
{<3, 20>, <4, 22>, 90.871291}
{<3, 21>, <4, 24>, 90.871291}
{<3, 21>, <4, 23>, 90.871291}
{<3, 21>, <4, 22>, 90.871291}
{<3, 22>, <4, 24>, 90.871291}
{<3, 22>, <4, 23>, 90.871291}
{<3, 22>, <4, 22>, 90.871291}
{<3, 23>, <4, 24>, 90.871291}
{<3, 23>, <4, 23>, 90.871291}
{<3, 23>, <4, 22>, 90.871291}
{<3, 24>, <4, 24>, 90.871291}
{<3, 24>, <4, 23>, 90.871291}
{<3, 24>, <4, 22>, 90.871291}
{<4, 1>, <4, 24>, 90.871291}
{<4, 1>, <4, 23>, 90.871291}
{<4, 1>, <4, 22>, 90.871291}
{<4, 2>, <4, 24>, 90.871291}
{<4, 2>, <4, 23>, 90.871291}
{<4, 2>, <4, 22>, 90.871291}
{<4, 3>, <4, 24>, 90.871291}
{<4, 3>, <4, 23>, 90.871291}
{<4, 3>, <4, 22>, 90.871291}
{<4, 4>, <4, 24>, 90.871291}
{<4, 4>, <4, 23>, 90.871291}
{<4, 4>, <4, 22>, 90.871291}
{<4, 5>, <4, 24>, 90.871291}
{<4, 5>, <4, 23>, 90.871291}
{<4, 5>, <4, 22>, 90.871291}
{<4, 6>, <4, 24>, 90.871291}
{<4, 6>, <4, 23>, 90.871291}
{<4, 6>, <4, 22>, 90.871291}
{<4, 7>, <4, 24>, 90.871291}
{<4, 7>, <4, 23>, 90.871291}
{<4, 7>, <4, 22>, 90.871291}
{<4, 8>, <4, 24>, 90.871291}
{<4, 8>, <4, 23>, 90.871291}
{<4, 8>, <4, 22>, 90.871291}
{<4, 9>, <4, 24>, 90.871291}
{<4, 9>, <4, 23>, 90.871291}
{<4, 9>, <4, 22>, 90.871291}
{<4, 10>, <4, 24>, 90.871291}
{<4, 10>, <4, 23>, 90.871291}
{<4, 10>, <4, 22>, 90.871291}
{<4, 11>, <4, 24>, 90.871291}
{<4, 11>, <4, 23>, 90.871291}
{<4, 11>, <4, 22>, 90.871291}
{<4, 12>, <4, 24>, 90.871291}
{<4, 12>, <4, 23>, 90.871291}
{<4, 12>, <4, 22>, 90.871291}
{<4, 13>, <4, 24>, 90.871291}
{<4, 13>, <4, 23>, 90.871291}
{<4, 13>, <4, 22>, 90.871291}
{<4, 14>, <4, 24>, 90.871291}
{<4, 14>, <4, 23>, 90.871291}
{<4, 14>, <4, 22>, 90.871291}
{<4, 15>, <4, 24>, 90.871291}
{<4, 15>, <4, 23>, 90.871291}
{<4, 15>, <4, 22>, 90.871291}
{<4, 16>, <4, 24>, 90.871291}
{<4, 16>, <4, 23>, 90.871291}
{<4, 16>, <4, 22>, 90.871291}
{<4, 17>, <4, 24>, 90.871291}
{<4, 17>, <4, 23>, 90.871291}
{<4, 17>, <4, 22>, 90.871291}
{<4, 18>, <4, 24>, 90.871291}
{<4, 18>, <4, 23>, 90.871291}
{<4, 18>, <4, 22>, 90.871291}
{<4, 19>, <4, 24>, 90.871291}
{<4, 19>, <4, 23>, 90.871291}
{<4, 19>, <4, 22>, 90.871291}
{<4, 20>, <4, 24>, 90.871291}
{<4, 20>, <4, 23>, 90.871291}
{<4, 20>, <4, 22>, 90.871291}
{<4, 21>, <4, 24>, 90.871291}
{<4, 21>, <4, 23>, 90.871291}
{<4, 21>, <4, 22>, 90.871291}
{<4, 22>, <4, 24>, 90.871291}
{<4, 22>, <4, 23>, 90.871291}
{<4, 22>, <4, 22>, 90.871291}
{<4, 23>, <4, 24>, 90.871291}
{<4, 23>, <4, 23>, 90.871291}
{<4, 23>, <4, 22>, 90.871291}
{<4, 24>, <4, 24>, 90.871291}
{<4, 24>, <4, 23>, 90.871291}
{<4, 24>, <4, 22>, 90.871291}
{<5, 1>, <2, 12>, 95.152138}
{<5, 1>, <2, 11>, 95.152138}
{<5, 1>, <2, 10>, 95.152138}
{<5, 2>, <2, 12>, 95.152138}
{<5, 2>, <2, 11>, 95.152138}
{<5, 2>, <2, 10>, 95.152138}
{<5, 3>, <2, 12>, 95.152138}
{<5, 3>, <2, 11>, 95.152138}
{<5, 3>, <2, 10>, 95.152138}
{<5, 4>, <2, 12>, 95.152138}
{<5, 4>, <2, 11>, 95.152138}
{<5, 4>, <2, 10>, 95.152138}
{<5, 5>, <2, 12>, 95.152138}
{<5, 5>, <2, 11>, 95.152138}
{<5, 5>, <2, 10>, 95.152138}
{<5, 6>, <2, 12>, 95.152138}
{<5, 6>, <2, 11>, 95.152138}
{<5, 6>, <2, 10>, 95.152138}
{<5, 7>, <2, 12>, 95.152138}
{<5, 7>, <2, 11>, 95.152138}
{<5, 7>, <2, 10>, 95.152138}
{<5, 8>, <2, 12>, 95.152138}
{<5, 8>, <2, 11>, 95.152138}
{<5, 8>, <2, 10>, 95.152138}
{<5, 9>, <2, 12>, 95.152138}
{<5, 9>, <2, 11>, 95.152138}
{<5, 9>, <2, 10>, 95.152138}
{<5, 10>, <2, 21>, 92.971752}
{<5, 10>, <2, 20>, 92.971752}
{<5, 10>, <2, 19>, 92.971752}
{<5, 11>, <2, 12>, 95.152138}
{<5, 11>, <2, 11>, 95.152138}
{<5, 11>, <2, 10>, 95.152138}
{<5, 12>, <2, 21>, 92.971752}
{<5, 12>, <2, 20>, 92.971752}
{<5, 12>, <2, 19>, 92.971752}
{<5, 13>, <2, 21>, 92.971752}
{<5, 13>, <2, 20>, 92.971752}
{<5, 13>, <2, 19>, 92.971752}
{<5, 14>, <2, 21>, 92.971752}
{<5, 14>, <2, 20>, 92.971752}
{<5, 14>, <2, 19>, 92.971752}
{<5, 15>, <2, 13>, 92.889318}
{<5, 15>, <2, 12>, 92.728208}
{<5, 15>, <2, 11>, 92.728208}
{<5, 16>, <2, 13>, 92.889318}
{<5, 16>, <2, 12>, 92.728208}
{<5, 16>, <2, 11>, 92.728208}
{<5, 17>, <2, 13>, 92.889318}
{<5, 17>, <2, 12>, 92.728208}
{<5, 17>, <2, 11>, 92.728208}
{<5, 18>, <2, 13>, 92.889318}
{<5, 18>, <2, 12>, 92.728208}
{<5, 18>, <2, 11>, 92.728208}
{<5, 19>, <2, 13>, 92.889318}
{<5, 19>, <2, 12>, 92.728208}
{<5, 19>, <2, 11>, 92.728208}
{<5, 20>, <2, 13>, 92.889318}
{<5, 20>, <2, 12>, 92.728208}
{<5, 20>, <2, 11>, 92.728208}
{<5, 21>, <2, 13>, 92.889318}
{<5, 21>, <2, 12>, 92.728208}
{<5, 21>, <2, 11>, 92.728208}
{<5, 22>, <2, 13>, 92.889318}
{<5, 22>, <2, 12>, 92.728208}
{<5, 22>, <2, 11>, 92.728208}
{<5, 23>, <2, 13>, 92.889318}
{<5, 23>, <2, 12>, 92.728208}
{<5, 23>, <2, 11>, 92.728208}
{<5, 24>, <2, 13>, 92.889318}
{<5, 24>, <2, 12>, 92.728208}
{<5, 24>, <2, 11>, 92.728208}
